id,Exited
165034,0.04310623630881309
165035,0.8162102580070496
165036,0.022419543564319612
165037,0.27522082030773165
165038,0.3790021359920502
165039,0.05418924391269684
165040,0.038197897374629974
165041,0.09873264580965042
165042,0.6331483244895935
165043,0.012917442619800568
165044,0.14691779315471648
165045,0.025005296617746354
165046,0.012637178413569927
165047,0.11785437017679215
165048,0.637865936756134
165049,0.05648387596011162
165050,0.0653000921010971
165051,0.3623649120330811
165052,0.021165712922811507
165053,0.06781619340181351
165054,0.016132224537432193
165055,0.08387736082077027
165056,0.28718780875205996
165057,0.006568293366581201
165058,0.47706446051597595
165059,0.14892962276935579
165060,0.965799081325531
165061,0.5349159896373749
165062,0.2693461745977402
165063,0.46358162760734556
165064,0.02352885715663433
165065,0.03247629553079605
165066,0.11675263494253159
165067,0.1430116906762123
165068,0.023133672401309015
165069,0.009854866378009319
165070,0.8071205258369446
165071,0.02346694879233837
165072,0.07767568454146385
165073,0.8717670440673828
165074,0.5774163842201233
165075,0.18196309506893157
165076,0.09614932388067246
165077,0.00827547451481223
165078,0.29865339398384094
165079,0.16107925921678543
165080,0.009493616968393325
165081,0.043020500987768176
165082,0.006210704334080219
165083,0.48320249319076536
165084,0.04470133185386658
165085,0.006203010957688093
165086,0.0098745409399271
165087,0.5238866746425629
165088,0.021544792130589484
165089,0.09937158823013306
165090,0.10870493203401566
165091,0.015606970712542533
165092,0.022080651298165322
165093,0.11187842935323715
165094,0.012727801874279975
165095,0.0551135390996933
165096,0.24944978058338166
165097,0.17016682028770447
165098,0.030504498258233072
165099,0.010118047520518304
165100,0.8891221165657044
165101,0.04420507848262787
165102,0.06057696714997292
165103,0.016959308832883834
165104,0.1410728618502617
165105,0.5427580833435058
165106,0.3154000222682953
165107,0.06038243398070335
165108,0.022241248562932015
165109,0.31323338150978086
165110,0.08163217008113861
165111,0.03324926979839802
165112,0.06581344082951546
165113,0.016129408590495588
165114,0.014568098448216915
165115,0.025106686726212503
165116,0.449137806892395
165117,0.03715939782559872
165118,0.33987212777137754
165119,0.11476864516735077
165120,0.07641206234693527
165121,0.279330849647522
165122,0.25455495417118074
165123,0.04353493340313434
165124,0.2447655528783798
165125,0.030950133875012397
165126,0.040420391410589215
165127,0.01447873692959547
165128,0.012203066796064376
165129,0.018835559114813806
165130,0.9435146927833558
165131,0.012562591582536697
165132,0.26665809452533723
165133,0.112359219789505
165134,0.009223783761262894
165135,0.053836992383003233
165136,0.0069265560247004036
165137,0.47413730025291445
165138,0.6560049772262573
165139,0.7303017258644104
165140,0.10517680197954178
165141,0.021498406678438185
165142,0.004508837684988975
165143,0.10358834415674209
165144,0.22032988965511321
165145,0.45748322606086733
165146,0.22295921742916108
165147,0.0456609696149826
165148,0.09847488552331925
165149,0.03525969497859478
165150,0.012830330803990365
165151,0.822163724899292
165152,0.5152489304542541
165153,0.04888505265116692
165154,0.018716166354715826
165155,0.02727948799729347
165156,0.007668248191475868
165157,0.030273070186376573
165158,0.48614726066589353
165159,0.1692182093858719
165160,0.042164288461208344
165161,0.01396912056952715
165162,0.7596883416175843
165163,0.018567243963479994
165164,0.01773932483047247
165165,0.11805296242237091
165166,0.9486575722694397
165167,0.05723607763648033
165168,0.04847423434257507
165169,0.08156862705945969
165170,0.10716052502393722
165171,0.06436198204755783
165172,0.5833540320396423
165173,0.14825807511806488
165174,0.0201423529535532
165175,0.07408997341990471
165176,0.01534447781741619
165177,0.043327385932207106
165178,0.5484263181686402
165179,0.7313044905662537
165180,0.03358266279101372
165181,0.8521055340766907
165182,0.1737484633922577
165183,0.022942161932587624
165184,0.03741429299116135
165185,0.029717623442411422
165186,0.008923540357500315
165187,0.9785765051841736
165188,0.9226330041885376
165189,0.013584547303617
165190,0.012940793856978416
165191,0.1430305138230324
165192,0.1386888474225998
165193,0.12630742639303208
165194,0.25375276505947114
165195,0.10023625642061233
165196,0.3122109532356262
165197,0.7624674677848816
165198,0.645327365398407
165199,0.11189842671155929
165200,0.33939352035522463
165201,0.6203013777732849
165202,0.6926247358322144
165203,0.8077040076255798
165204,0.6563812613487243
165205,0.017816313356161118
165206,0.1160268247127533
165207,0.053604555502533915
165208,0.013667852431535722
165209,0.16379930675029755
165210,0.4717112183570862
165211,0.9599798560142517
165212,0.042532355338335034
165213,0.02818497195839882
165214,0.9183232545852661
165215,0.3744496524333954
165216,0.03724218495190144
165217,0.004273376520723104
165218,0.011648238450288773
165219,0.872333288192749
165220,0.3416329622268677
165221,0.05373350977897644
165222,0.2270650178194046
165223,0.10194611996412277
165224,0.04340448006987572
165225,0.903834879398346
165226,0.8355258464813232
165227,0.15831009447574615
165228,0.19116472005844115
165229,0.28839579224586487
165230,0.9156896233558655
165231,0.015498214960098266
165232,0.0049405649304389955
165233,0.039087609946727754
165234,0.1187347874045372
165235,0.010801473259925842
165236,0.5148752689361572
165237,0.010457475483417512
165238,0.18034444153308868
165239,0.017546411044895648
165240,0.00926384013146162
165241,0.006864140927791596
165242,0.2175311416387558
165243,0.023445219546556473
165244,0.4729323089122772
165245,0.0059319729916751385
165246,0.06324873045086861
165247,0.017917656898498537
165248,0.03772596381604672
165249,0.2527161777019501
165250,0.008601446263492107
165251,0.00784828094765544
165252,0.25103088319301603
165253,0.2959368824958801
165254,0.010288456082344055
165255,0.11630469858646393
165256,0.23958572447299958
165257,0.03909576907753944
165258,0.8672987341880798
165259,0.4625452637672424
165260,0.7795543313026428
165261,0.8479145169258118
165262,0.4690514445304871
165263,0.009304519090801478
165264,0.040645838156342505
165265,0.027624018490314484
165266,0.009173736162483691
165267,0.4048350989818573
165268,0.1395861253142357
165269,0.6227597117424011
165270,0.2990544557571411
165271,0.01767012048512697
165272,0.975704026222229
165273,0.04488624520599842
165274,0.061152993142604826
165275,0.2069421589374542
165276,0.09964992627501487
165277,0.2810171127319336
165278,0.9296076416969299
165279,0.1228014200925827
165280,0.020253054797649384
165281,0.00987995509058237
165282,0.13411229550838472
165283,0.005175272095948457
165284,0.31604912877082825
165285,0.09958390444517136
165286,0.07407322749495507
165287,0.014645569771528245
165288,0.030799610912799834
165289,0.04631540067493915
165290,0.018570597656071185
165291,0.011482435744255781
165292,0.09161084741353989
165293,0.6349731683731079
165294,0.006676635984331369
165295,0.1847960740327835
165296,0.06329465135931969
165297,0.024818527325987817
165298,0.025813703984022142
165299,0.049076341837644574
165300,0.4534754931926727
165301,0.14669231921434403
165302,0.3758681893348694
165303,0.05971645191311836
165304,0.010268535558134317
165305,0.005097531341016292
165306,0.02086823508143425
165307,0.13190760612487792
165308,0.03843770250678062
165309,0.15981178879737853
165310,0.08982619643211365
165311,0.09984557628631592
165312,0.8630188345909119
165313,0.017954080924391748
165314,0.026833013445138932
165315,0.15948473811149597
165316,0.15593182146549225
165317,0.005262566264718771
165318,0.743869948387146
165319,0.24287831783294678
165320,0.028815459832549094
165321,0.10085733532905579
165322,0.06926236748695373
165323,0.04519730657339096
165324,0.11304721236228943
165325,0.24416135251522064
165326,0.39619203805923464
165327,0.16096781492233275
165328,0.06806872561573982
165329,0.01238870806992054
165330,0.05819043293595314
165331,0.06179540902376175
165332,0.7676162481307983
165333,0.019888958521187307
165334,0.005066339951008558
165335,0.016771547310054303
165336,0.17014906406402588
165337,0.20710819065570832
165338,0.3608340799808502
165339,0.1676431804895401
165340,0.0884149506688118
165341,0.034389473125338556
165342,0.015751069784164427
165343,0.00557413911446929
165344,0.09176844656467438
165345,0.06862753629684448
165346,0.9220769286155701
165347,0.31736868917942046
165348,0.05600100159645081
165349,0.062099141627550127
165350,0.006295723095536232
165351,0.13741135746240615
165352,0.021988655999302865
165353,0.017538492754101753
165354,0.09829893857240676
165355,0.14932748079299926
165356,0.01769528314471245
165357,0.042817249149084094
165358,0.06965664774179459
165359,0.02765202336013317
165360,0.8832131028175354
165361,0.04410062655806542
165362,0.21314526498317718
165363,0.1654765188694
165364,0.013999084569513797
165365,0.9086802959442138
165366,0.006259341631084681
165367,0.23577362298965454
165368,0.1516160786151886
165369,0.7086337089538575
165370,0.2053164154291153
165371,0.005475315079092979
165372,0.036825531721115114
165373,0.017962932586669922
165374,0.6985274195671082
165375,0.03066545370966196
165376,0.010853730142116547
165377,0.005777755752205849
165378,0.13335390239953995
165379,0.03434193134307861
165380,0.11106903254985809
165381,0.08463171869516373
165382,0.006595408357679844
165383,0.011826166883111
165384,0.037372148036956786
165385,0.19521431624889374
165386,0.847195565700531
165387,0.013827587477862835
165388,0.23337993621826172
165389,0.08856694102287292
165390,0.654407286643982
165391,0.006837270595133305
165392,0.06035642027854919
165393,0.08346025198698044
165394,0.11712484806776047
165395,0.011085699032992124
165396,0.017976373434066772
165397,0.017839878797531128
165398,0.4545473277568817
165399,0.05550506487488747
165400,0.07584589272737503
165401,0.043849094212055205
